PassengerId,Survived
1148,0
1049,0
982,0
808,0
1195,0
240,0
1118,0
596,0
924,0
65,0
1176,0
1186,0
1057,0
879,0
996,0
1077,0
1164,0
1061,0
308,0
764,0
1227,0
51,0
850,0
261,0
953,0
679,0
429,0
371,0
1040,0
192,0
538,0
427,0
1002,0
63,0
390,0
1271,0
208,0
409,0
76,0
184,0
536,0
777,0
358,0
933,0
1093,0
1292,0
1285,0
661,0
573,0
1067,0
44,0
1293,0
231,0
78,0
615,0
552,0
115,0
49,0
912,0
845,0
447,0
613,0
322,0
503,0
309,0
23,0
43,0
506,0
744,0
787,0
101,0
331,0
731,0
746,0
549,0
712,0
767,0
382,0
585,0
481,0
708,0
1102,0
964,0
714,0
1026,0
410,0
755,0
438,0
247,0
275,0
32,0
351,0
743,0
1116,0
81,0
1069,0
210,0
270,0
316,0
939,0
243,0
949,0
1054,0
865,0
617,0
976,0
710,0
1108,0
1198,0
198,0
705,0
432,0
1301,0
482,0
291,0
1283,0
977,0
254,0
990,0
584,0
631,0
58,0
244,0
1042,0
1280,0
858,0
394,0
626,0
282,0
1013,0
1007,0
380,0
86,0
123,0
221,0
286,0
1217,0
1295,0
1128,0
936,0
998,0
128,0
867,0
220,0
363,0
381,0
1155,0
1234,0
859,0
1033,0
785,0
872,0
29,0
857,0
367,0
31,0
582,0
1266,0
948,0
634,0
70,0
1223,0
1254,0
1018,0
478,0
1058,0
1117,0
1004,0
1063,0
560,0
48,0
113,0
155,0
1094,0
430,0
303,0
233,0
622,0
997,0
1298,0
589,0
196,0
816,0
218,0
1259,0
107,0
630,0
1034,0
1050,0
1158,0
1242,0
1206,0
1083,0
597,0
672,0
1201,0
618,0
1173,0
342,0
168,0
493,0
1274,0
259,0
439,0
610,0
528,0
551,0
1144,0
174,0
624,0
1213,0
361,0
527,0
54,0
405,0
490,0
479,0
56,0
894,0
711,0
163,0
109,0
377,0
680,0
994,0
526,0
723,0
762,0
265,0
1190,0
644,0
818,0
1251,0
730,0
535,0
344,0
651,0
413,0
991,0
561,0
973,0
1290,0
988,0
942,0
636,0
1070,0
239,0
986,0
346,0
892,0
170,0
727,0
861,0
297,0
567,0
963,0
209,0
572,0
140,0
1182,0
312,0
199,0
