id,price
1,205500
2,211500
3,214500
4,220500
5,226500
6,229500
7,235500
8,241500
9,244500
10,250500
11,256500
12,259500
13,265500
14,271500
15,274500
16,280500
17,286500
18,289500
19,295500
20,301500
21,304500
22,310500
23,316500
24,319500
25,325500
26,331500
27,334500
28,340500
29,346500
30,349500
31,355500
32,361500
33,364500
34,370500
35,376500
36,379500
37,385500
38,391500
39,394500
40,400500
41,406500
42,409500
43,415500
44,421500
45,424500
46,430500
47,436500
48,439500
49,445500
50,451500
51,454500
52,460500
53,466500
54,469500
55,475500
56,481500
57,484500
58,490500
59,496500
60,499500
61,505500
62,511500
63,514500
64,520500
65,526500
66,529500
67,535500
68,541500
69,544500
70,550500
71,556500
72,559500
73,565500
74,571500
75,574500
76,580500
77,586500
78,589500
79,595500
80,601500
81,604500
82,610500
83,616500
84,619500
85,625500
86,631500
87,634500
88,640500
89,646500
90,649500
91,655500
92,661500
93,664500
94,670500
95,676500
96,679500
97,685500
98,691500
99,694500
100,700500
