ImageId,Label
1245,0
220,0
1518,0
438,0
1270,0
832,0
692,0
1309,0
1101,0
1742,0
787,0
677,0
584,0
1541,0
1268,0
1751,0
339,0
173,0
1433,0
1067,0
497,0
1240,0
203,0
1586,0
1659,0
212,0
619,0
162,0
1441,0
1004,0
900,0
415,0
1000,0
366,0
1091,0
611,0
1360,0
1483,0
1200,0
65,0
1222,0
233,0
298,0
962,0
1732,0
479,0
865,0
422,0
984,0
1333,0
432,0
1040,0
813,0
109,0
532,0
305,0
29,0
1722,0
915,0
70,0
1283,0
1456,0
1700,0
408,0
887,0
1448,0
1121,0
1258,0
1395,0
1784,0
251,0
930,0
1358,0
530,0
1036,0
1716,0
1671,0
237,0
618,0
1488,0
514,0
588,0
1490,0
23,0
332,0
464,0
1252,0
270,0
367,0
1786,0
1204,0
570,0
643,0
316,0
1010,0
398,0
589,0
701,0
111,0
637,0
239,0
1087,0
1738,0
1558,0
210,0
1730,0
679,0
774,0
483,0
591,0
543,0
610,0
557,0
844,0
471,0
1706,0
115,0
1145,0
482,0
754,0
631,0
1773,0
1285,0
966,0
1078,0
1373,0
730,0
342,0
135,0
554,0
1657,0
1407,0
1073,0
480,0
1177,0
322,0
188,0
124,0
1142,0
1596,0
49,0
1740,0
650,0
1473,0
254,0
381,0
931,0
1616,0
526,0
1729,0
289,0
1762,0
841,0
78,0
712,0
613,0
599,0
73,0
867,0
69,0
1719,0
798,0
1454,0
416,0
1384,0
1061,0
1726,0
968,0
809,0
275,0
535,0
76,0
1502,0
307,0
1247,0
354,0
602,0
857,0
1472,0
1208,0
1504,0
585,0
674,0
30,0
1566,0
759,0
1618,0
365,0
351,0
1027,0
1392,0
1567,0
99,0
1274,0
1043,0
371,0
1350,0
481,0
1124,0
168,0
938,0
1132,0
1189,0
707,0
1790,0
478,0
1512,0
544,0
1380,0
32,0
767,0
1161,0
849,0
1431,0
861,0
1103,0
1510,0
185,0
1114,0
1228,0
331,0
44,0
247,0
582,0
1198,0
1576,0
196,0
1323,0
1347,0
778,0
59,0
1223,0
350,0
1471,0
1018,0
527,0
660,0
1785,0
1449,0
1197,0
123,0
1292,0
1656,0
303,0
792,0
518,0
383,0
1743,0
1633,0
1582,0
1269,0
1391,0
1669,0
1744,0
979,0
999,0
324,0
1544,0
1080,0
839,0
67,0
382,0
555,0
1604,0
1265,0
1359,0
1634,0
824,0
297,0
937,0
818,0
1550,0
1376,0
1421,0
1494,0
486,0
609,0
1365,0
1592,0
964,0
752,0
261,0
1324,0
240,0
669,0
651,0
940,0
1676,0
1006,0
1664,0
71,0
576,0
259,0
51,0
1317,0
1578,0
534,0
1460,0
450,0
1029,0
538,0
1607,0
1352,0
1691,0
799,0
743,0
590,0
1106,0
1682,0
1531,0
952,0
1110,0
141,0
909,0
1242,0
1678,0
374,0
1287,0
1083,0
271,0
184,0
1774,0
244,0
394,0
888,0
1307,0
344,0
427,0
1315,0
903,0
1312,0
1334,0
1305,0
250,0
495,0
1175,0
429,0
1188,0
352,0
1361,0
617,0
1629,0
1654,0
694,0
413,0
993,0
170,0
845,0
411,0
567,0
300,0
1684,0
1514,0
439,0
1368,0
1731,0
1630,0
1037,0
965,0
1461,0
